id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
123498,Female,Disloyal Customer,26,Business travel,Eco,2125,2,2,2,3,3,2,4,3,2,5,3,2,3,3,125,125.0,neutral or dissatisfied
119958,Female,Disloyal Customer,46,Business travel,Eco,872,2,2,2,3,1,2,1,1,1,5,3,2,4,1,19,7.0,neutral or dissatisfied
72554,Male,Loyal Customer,45,Business travel,Business,2092,2,4,4,4,5,3,4,2,2,2,2,2,2,4,0,7.0,neutral or dissatisfied
59172,Female,Loyal Customer,65,Personal Travel,Eco Plus,1846,2,3,1,4,1,4,4,3,2,4,4,4,3,4,179,149.0,neutral or dissatisfied
88644,Female,Loyal Customer,64,Personal Travel,Eco,366,4,5,1,4,3,4,3,4,4,1,4,2,4,5,0,0.0,satisfied
11829,Male,Disloyal Customer,24,Business travel,Eco,586,2,5,2,1,3,2,3,3,1,2,1,3,5,3,20,7.0,neutral or dissatisfied
78543,Male,Loyal Customer,47,Personal Travel,Eco,526,4,5,5,3,1,5,1,1,3,2,5,3,4,1,6,2.0,neutral or dissatisfied
71585,Female,Loyal Customer,24,Business travel,Business,1197,1,0,0,2,3,0,4,3,4,5,2,1,2,3,0,0.0,neutral or dissatisfied
118926,Female,Loyal Customer,42,Business travel,Business,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30.0,satisfied
106620,Male,Loyal Customer,11,Personal Travel,Eco,1216,3,1,4,3,5,4,5,5,1,3,2,3,3,5,0,0.0,neutral or dissatisfied
93695,Female,Loyal Customer,34,Business travel,Business,1452,1,2,2,2,5,3,3,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
53425,Female,Loyal Customer,55,Business travel,Business,2419,5,5,5,5,1,5,5,3,3,4,3,1,3,4,4,1.0,satisfied
99377,Male,Loyal Customer,55,Business travel,Business,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,55,48.0,satisfied
116979,Male,Loyal Customer,52,Business travel,Business,1647,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
7969,Female,Loyal Customer,21,Personal Travel,Eco,594,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0,0.0,neutral or dissatisfied
90817,Female,Loyal Customer,35,Business travel,Eco,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13.0,neutral or dissatisfied
62328,Female,Loyal Customer,38,Personal Travel,Eco,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86.0,neutral or dissatisfied
57297,Male,Loyal Customer,59,Business travel,Business,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13.0,satisfied
119868,Male,Loyal Customer,31,Personal Travel,Eco,936,1,5,2,3,1,2,1,1,5,1,2,2,2,1,13,20.0,neutral or dissatisfied
51960,Male,Disloyal Customer,24,Business travel,Eco,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0,0.0,neutral or dissatisfied
6075,Female,Loyal Customer,57,Personal Travel,Eco,691,2,5,2,4,3,5,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
24487,Male,Loyal Customer,21,Business travel,Business,547,3,1,1,1,3,3,3,3,2,3,4,3,3,3,106,116.0,neutral or dissatisfied
7284,Female,Loyal Customer,53,Personal Travel,Eco,116,2,3,2,3,3,2,2,5,5,2,5,2,5,4,72,66.0,neutral or dissatisfied
115635,Female,Loyal Customer,41,Business travel,Business,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0,satisfied
60536,Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0,neutral or dissatisfied
67071,Male,Loyal Customer,26,Business travel,Business,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5.0,satisfied
82079,Female,Loyal Customer,55,Business travel,Business,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12.0,satisfied
120255,Male,Loyal Customer,63,Personal Travel,Eco Plus,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35.0,neutral or dissatisfied
14245,Male,Loyal Customer,31,Personal Travel,Eco,1027,5,5,5,1,4,5,3,4,4,4,5,3,5,4,10,0.0,satisfied
20469,Female,Loyal Customer,48,Personal Travel,Eco,84,2,2,2,3,3,3,3,3,3,2,2,4,3,1,0,3.0,neutral or dissatisfied
85468,Female,Loyal Customer,52,Business travel,Eco,227,3,5,5,5,1,4,3,4,4,3,4,2,4,4,18,11.0,neutral or dissatisfied
106478,Male,Loyal Customer,42,Business travel,Business,1624,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
105139,Male,Loyal Customer,58,Business travel,Eco,289,2,3,3,3,2,2,2,2,3,1,3,2,4,2,39,24.0,neutral or dissatisfied
84335,Female,Loyal Customer,65,Business travel,Business,606,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
2164,Female,Loyal Customer,45,Business travel,Business,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,30,21.0,satisfied
116635,Female,Disloyal Customer,34,Business travel,Eco Plus,373,1,1,1,4,1,1,1,1,4,2,3,1,4,1,17,7.0,neutral or dissatisfied
74848,Male,Loyal Customer,10,Personal Travel,Business,2136,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1,0.0,satisfied
69730,Female,Loyal Customer,48,Personal Travel,Eco,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0,0.0,neutral or dissatisfied
42418,Male,Loyal Customer,21,Business travel,Eco Plus,329,0,5,0,3,4,0,4,4,2,5,5,4,3,4,0,0.0,satisfied
90729,Male,Disloyal Customer,54,Business travel,Business,240,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0,15.0,neutral or dissatisfied
28571,Male,Loyal Customer,43,Business travel,Business,2562,4,4,4,4,3,4,5,5,5,5,5,2,5,2,0,0.0,satisfied
123148,Male,Loyal Customer,36,Business travel,Business,2651,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0,11.0,neutral or dissatisfied
85169,Female,Disloyal Customer,36,Business travel,Eco,689,3,3,3,4,3,2,2,1,4,3,4,2,4,2,143,126.0,neutral or dissatisfied
77685,Male,Loyal Customer,16,Business travel,Business,731,3,2,4,4,3,3,3,3,1,1,3,3,4,3,7,0.0,neutral or dissatisfied
119711,Female,Loyal Customer,55,Business travel,Business,1430,3,3,3,3,3,4,4,5,5,4,5,5,5,5,0,0.0,satisfied
27780,Male,Loyal Customer,36,Business travel,Business,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0.0,satisfied
48746,Male,Loyal Customer,36,Business travel,Business,3499,3,1,1,1,1,4,3,1,1,1,3,4,1,2,119,126.0,neutral or dissatisfied
88236,Male,Loyal Customer,46,Business travel,Business,3714,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,1.0,satisfied
128268,Female,Disloyal Customer,25,Business travel,Business,621,4,0,4,3,3,4,3,3,4,2,4,5,4,3,0,0.0,satisfied
4162,Male,Loyal Customer,19,Personal Travel,Eco,544,2,1,2,3,4,2,4,4,4,2,4,2,4,4,15,16.0,neutral or dissatisfied
50725,Female,Loyal Customer,62,Personal Travel,Eco,109,3,5,3,1,5,5,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
124810,Female,Disloyal Customer,27,Business travel,Eco,280,2,4,2,4,4,2,4,4,2,2,4,4,4,4,0,38.0,neutral or dissatisfied
4098,Male,Loyal Customer,41,Business travel,Business,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0,9.0,satisfied
68034,Male,Disloyal Customer,21,Business travel,Eco,468,4,0,4,3,2,4,2,2,4,5,4,3,4,2,14,10.0,neutral or dissatisfied
44172,Female,Loyal Customer,52,Business travel,Business,1831,5,3,5,5,1,5,2,4,4,4,4,4,4,5,0,6.0,satisfied
24822,Female,Disloyal Customer,37,Business travel,Eco,894,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0,0.0,neutral or dissatisfied
59767,Male,Disloyal Customer,29,Business travel,Eco,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24.0,neutral or dissatisfied
111351,Male,Disloyal Customer,36,Business travel,Business,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0.0,neutral or dissatisfied
66355,Male,Disloyal Customer,26,Business travel,Eco,986,3,3,3,3,5,3,3,5,1,5,4,2,4,5,1,19.0,neutral or dissatisfied
55717,Female,Loyal Customer,57,Business travel,Business,2343,1,1,2,1,3,4,5,4,4,4,4,3,4,5,0,6.0,satisfied
19386,Female,Loyal Customer,68,Personal Travel,Eco,844,3,5,3,3,2,4,4,1,1,3,3,3,1,5,13,14.0,neutral or dissatisfied
112178,Female,Loyal Customer,29,Personal Travel,Eco,895,5,5,4,2,4,4,4,4,3,5,3,2,1,4,2,0.0,satisfied
39741,Male,Loyal Customer,7,Personal Travel,Eco,162,3,5,3,3,4,3,4,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
106634,Male,Loyal Customer,36,Business travel,Business,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24.0,neutral or dissatisfied
30562,Female,Loyal Customer,43,Business travel,Business,2754,3,3,3,3,3,5,2,4,4,4,4,5,4,4,0,0.0,satisfied
27416,Male,Loyal Customer,22,Business travel,Business,3076,2,2,2,2,4,5,4,4,5,5,2,3,4,4,43,38.0,satisfied
108074,Male,Loyal Customer,48,Business travel,Business,997,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
111384,Female,Disloyal Customer,29,Business travel,Eco,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,35,28.0,neutral or dissatisfied
17892,Male,Loyal Customer,51,Business travel,Eco Plus,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,174,160.0,satisfied
21257,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,42,33.0,neutral or dissatisfied
10736,Female,Loyal Customer,56,Business travel,Business,2103,0,5,0,4,2,5,4,1,1,1,1,5,1,3,0,0.0,satisfied
40556,Male,Disloyal Customer,38,Business travel,Eco,391,4,4,4,1,2,4,2,2,1,3,5,3,2,2,0,0.0,neutral or dissatisfied
28345,Male,Loyal Customer,19,Personal Travel,Eco,867,2,1,2,3,3,2,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
41894,Male,Loyal Customer,34,Business travel,Eco,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,0,0.0,satisfied
71056,Female,Disloyal Customer,27,Business travel,Eco,802,2,2,2,2,3,2,3,3,3,5,2,5,3,3,0,0.0,neutral or dissatisfied
23724,Female,Disloyal Customer,27,Business travel,Eco Plus,196,2,3,3,4,4,3,2,4,2,1,4,4,3,4,0,0.0,neutral or dissatisfied
19601,Female,Loyal Customer,33,Personal Travel,Eco Plus,108,4,5,0,2,3,0,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied
38973,Female,Disloyal Customer,36,Business travel,Eco,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,28,37.0,neutral or dissatisfied
111294,Male,Disloyal Customer,43,Business travel,Business,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,8,0.0,neutral or dissatisfied
93565,Female,Loyal Customer,33,Business travel,Business,159,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
27911,Male,Loyal Customer,33,Personal Travel,Eco,2311,4,4,4,2,1,4,1,1,4,2,4,3,5,1,0,0.0,satisfied
125826,Female,Disloyal Customer,18,Business travel,Eco,951,3,3,3,4,5,3,5,5,3,2,4,4,3,5,4,13.0,neutral or dissatisfied
128260,Male,Disloyal Customer,39,Business travel,Business,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0,0.0,neutral or dissatisfied
80213,Male,Disloyal Customer,23,Business travel,Eco,2153,3,3,3,1,5,3,5,5,3,4,3,5,5,5,0,0.0,neutral or dissatisfied
73157,Male,Loyal Customer,38,Personal Travel,Business,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
110360,Female,Disloyal Customer,22,Business travel,Eco,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0,neutral or dissatisfied
14619,Male,Loyal Customer,70,Business travel,Business,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131.0,neutral or dissatisfied
81610,Male,Loyal Customer,46,Personal Travel,Eco,334,2,5,2,2,5,2,5,5,3,2,4,5,5,5,11,25.0,neutral or dissatisfied
84959,Male,Loyal Customer,64,Personal Travel,Eco Plus,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,67,78.0,neutral or dissatisfied
47133,Male,Loyal Customer,25,Personal Travel,Business,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
127260,Female,Disloyal Customer,49,Business travel,Business,1107,4,3,3,2,5,4,5,5,3,5,5,5,5,5,0,0.0,satisfied
12181,Female,Disloyal Customer,25,Business travel,Eco,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,neutral or dissatisfied
89073,Male,Loyal Customer,10,Business travel,Business,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied
81012,Male,Loyal Customer,51,Business travel,Business,3743,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
49379,Female,Loyal Customer,25,Business travel,Business,337,2,5,1,5,2,2,2,2,2,4,4,2,4,2,0,0.0,neutral or dissatisfied
111598,Male,Loyal Customer,28,Business travel,Eco Plus,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9.0,neutral or dissatisfied
12722,Male,Disloyal Customer,34,Business travel,Eco,721,2,2,2,3,3,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
32603,Female,Loyal Customer,45,Business travel,Eco,101,2,1,1,1,2,4,4,2,2,2,2,1,2,3,2,5.0,neutral or dissatisfied
29228,Female,Loyal Customer,26,Business travel,Business,2346,5,2,5,5,5,5,5,5,2,5,1,5,5,5,0,0.0,satisfied
94467,Female,Disloyal Customer,49,Business travel,Business,187,3,3,3,3,2,3,2,2,4,4,4,3,4,2,4,5.0,neutral or dissatisfied
94342,Female,Loyal Customer,45,Business travel,Eco,277,1,5,5,5,5,4,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
113712,Female,Loyal Customer,27,Personal Travel,Eco,236,2,1,0,4,5,0,5,5,4,4,4,1,3,5,12,15.0,neutral or dissatisfied
89250,Male,Loyal Customer,26,Personal Travel,Eco Plus,1947,5,5,5,1,3,5,3,3,5,3,4,5,5,3,6,3.0,satisfied
96298,Female,Loyal Customer,12,Personal Travel,Eco,490,5,5,4,4,3,4,3,3,1,4,1,3,2,3,0,0.0,satisfied
79188,Female,Loyal Customer,40,Business travel,Business,1990,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
65425,Male,Disloyal Customer,49,Business travel,Business,2165,2,2,2,2,3,2,1,3,3,5,5,3,5,3,56,25.0,neutral or dissatisfied
10421,Male,Loyal Customer,59,Business travel,Business,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
16177,Male,Loyal Customer,39,Business travel,Eco,277,4,1,1,1,4,4,4,4,5,1,2,1,5,4,0,0.0,satisfied
99084,Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22.0,satisfied
36802,Male,Loyal Customer,69,Personal Travel,Eco,2704,1,4,1,2,1,2,2,3,3,3,5,2,3,2,167,133.0,neutral or dissatisfied
39631,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0,neutral or dissatisfied
89757,Male,Loyal Customer,15,Personal Travel,Eco,1089,4,3,4,3,3,4,3,3,4,1,4,3,3,3,30,13.0,neutral or dissatisfied
77451,Female,Disloyal Customer,38,Business travel,Business,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,0,0.0,satisfied
61576,Male,Disloyal Customer,39,Business travel,Business,1346,2,3,3,2,1,3,1,1,3,4,5,5,4,1,0,0.0,neutral or dissatisfied
66913,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
63269,Male,Loyal Customer,35,Business travel,Eco,447,4,3,3,3,4,4,4,4,3,3,4,1,4,4,98,114.0,neutral or dissatisfied
94397,Female,Disloyal Customer,18,Business travel,Eco,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0.0,neutral or dissatisfied
81927,Female,Loyal Customer,33,Personal Travel,Business,1535,3,4,3,1,3,4,5,1,1,3,2,3,1,5,0,0.0,neutral or dissatisfied
83541,Female,Loyal Customer,37,Business travel,Business,1121,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,1.0,satisfied
113326,Female,Loyal Customer,37,Business travel,Eco,397,1,2,2,2,1,1,1,1,2,3,3,2,3,1,19,14.0,neutral or dissatisfied
109671,Female,Disloyal Customer,23,Business travel,Eco,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,4,0.0,neutral or dissatisfied
87481,Male,Loyal Customer,66,Business travel,Business,3705,4,2,4,2,4,2,3,4,4,4,4,4,4,2,12,8.0,neutral or dissatisfied
33468,Female,Loyal Customer,66,Personal Travel,Eco Plus,2556,5,3,5,1,1,5,5,4,4,5,4,3,4,1,0,0.0,satisfied
75211,Female,Disloyal Customer,34,Business travel,Eco,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0,0.0,neutral or dissatisfied
31740,Female,Loyal Customer,53,Business travel,Eco Plus,967,4,2,2,2,3,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
37413,Male,Disloyal Customer,25,Business travel,Business,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,86,124.0,satisfied
19695,Male,Loyal Customer,48,Business travel,Business,409,3,4,4,4,3,3,4,3,3,3,3,4,3,4,19,24.0,neutral or dissatisfied
73916,Female,Loyal Customer,54,Business travel,Business,2342,1,2,2,2,1,1,1,2,1,2,4,1,4,1,10,14.0,neutral or dissatisfied
64524,Female,Disloyal Customer,23,Business travel,Business,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0.0,satisfied
52552,Male,Loyal Customer,57,Business travel,Business,3560,0,5,0,2,5,5,1,2,2,2,2,5,2,4,0,5.0,satisfied
59727,Female,Loyal Customer,45,Personal Travel,Eco Plus,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7.0,neutral or dissatisfied
67780,Female,Loyal Customer,57,Business travel,Eco,1438,1,2,2,2,4,3,4,1,1,1,1,1,1,1,7,10.0,neutral or dissatisfied
116419,Female,Loyal Customer,50,Personal Travel,Eco,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0.0,satisfied
79548,Female,Loyal Customer,42,Business travel,Eco,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,21,38.0,neutral or dissatisfied
49617,Male,Disloyal Customer,22,Business travel,Eco,262,2,0,2,3,4,2,4,4,3,5,4,5,2,4,0,0.0,neutral or dissatisfied
81429,Male,Loyal Customer,19,Personal Travel,Eco,393,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
42054,Male,Loyal Customer,40,Personal Travel,Eco,116,1,4,1,4,5,1,5,5,4,4,4,5,2,5,0,10.0,neutral or dissatisfied
116345,Female,Loyal Customer,10,Personal Travel,Eco,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38.0,neutral or dissatisfied
84020,Male,Loyal Customer,38,Personal Travel,Eco,304,1,5,1,4,1,1,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
113503,Female,Loyal Customer,54,Business travel,Business,236,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
10173,Male,Disloyal Customer,21,Business travel,Eco,140,2,0,2,3,3,2,3,3,4,2,4,5,5,3,3,38.0,neutral or dissatisfied
81684,Male,Loyal Customer,39,Business travel,Business,907,3,3,3,3,1,2,3,3,3,3,3,3,3,1,10,5.0,neutral or dissatisfied
125030,Female,Loyal Customer,19,Personal Travel,Eco Plus,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,neutral or dissatisfied
32171,Female,Disloyal Customer,20,Business travel,Eco,163,5,0,5,5,1,5,1,1,1,1,5,5,2,1,0,0.0,satisfied
48967,Male,Loyal Customer,38,Business travel,Eco,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,4,2.0,satisfied
79033,Female,Loyal Customer,50,Business travel,Business,3974,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0.0,satisfied
118654,Male,Loyal Customer,60,Business travel,Business,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,4,1.0,neutral or dissatisfied
13818,Female,Loyal Customer,24,Business travel,Business,2604,5,5,1,5,5,4,5,5,3,1,2,3,3,5,9,9.0,satisfied
98638,Male,Loyal Customer,55,Business travel,Business,3988,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0,satisfied
22420,Female,Loyal Customer,37,Business travel,Business,3403,1,1,1,1,5,4,4,4,4,4,5,4,4,3,0,0.0,satisfied
114669,Female,Loyal Customer,33,Business travel,Business,1683,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
69223,Male,Loyal Customer,48,Business travel,Business,3921,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
20947,Female,Loyal Customer,51,Business travel,Eco,689,3,3,3,3,4,5,3,3,3,3,3,2,3,1,0,0.0,satisfied
6816,Male,Loyal Customer,49,Personal Travel,Eco,235,4,5,4,2,4,4,2,4,5,4,5,4,4,4,130,124.0,neutral or dissatisfied
127726,Female,Loyal Customer,47,Business travel,Business,255,2,2,2,2,5,4,5,4,4,4,4,4,4,4,6,12.0,satisfied
21667,Male,Loyal Customer,49,Business travel,Business,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72.0,satisfied
107594,Male,Disloyal Customer,23,Business travel,Eco,423,3,4,3,2,4,3,4,4,5,5,4,3,5,4,38,32.0,neutral or dissatisfied
86882,Male,Loyal Customer,50,Personal Travel,Eco Plus,692,2,5,2,1,5,2,5,5,5,3,5,5,5,5,3,0.0,neutral or dissatisfied
123558,Male,Loyal Customer,52,Business travel,Business,1773,1,3,1,1,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
89202,Female,Loyal Customer,63,Personal Travel,Eco,1919,3,5,3,1,5,4,5,1,1,3,1,4,1,4,0,6.0,neutral or dissatisfied
73977,Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0,neutral or dissatisfied
52248,Male,Loyal Customer,60,Business travel,Business,3747,4,4,4,4,2,1,2,4,4,3,4,5,4,3,0,0.0,satisfied
3072,Male,Loyal Customer,51,Business travel,Business,3131,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
97030,Male,Loyal Customer,34,Personal Travel,Eco Plus,883,1,4,1,4,1,1,1,1,2,2,3,3,3,1,0,0.0,neutral or dissatisfied
96313,Female,Loyal Customer,26,Personal Travel,Eco Plus,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,12,12.0,neutral or dissatisfied
37398,Male,Loyal Customer,43,Business travel,Business,944,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5.0,satisfied
124934,Female,Loyal Customer,45,Personal Travel,Eco,728,2,3,2,4,2,4,1,5,5,2,5,4,5,3,16,27.0,neutral or dissatisfied
592,Male,Disloyal Customer,55,Business travel,Business,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0,neutral or dissatisfied
108387,Male,Loyal Customer,56,Personal Travel,Eco,1750,3,4,3,4,2,3,2,2,1,4,3,3,4,2,1,0.0,neutral or dissatisfied
68459,Female,Loyal Customer,56,Business travel,Business,1067,1,1,2,1,5,5,4,5,5,4,5,5,5,5,1,16.0,satisfied
126593,Female,Disloyal Customer,27,Business travel,Business,1337,3,4,4,2,2,4,2,2,3,4,4,3,5,2,23,20.0,neutral or dissatisfied
39086,Male,Loyal Customer,18,Business travel,Business,2334,1,3,3,3,1,1,1,1,1,5,4,4,4,1,0,0.0,neutral or dissatisfied
58718,Male,Loyal Customer,53,Business travel,Business,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,11,15.0,satisfied
29749,Male,Loyal Customer,42,Business travel,Business,571,3,3,2,3,3,4,5,2,2,2,2,5,2,5,54,52.0,satisfied
83559,Female,Loyal Customer,27,Personal Travel,Eco,1865,3,1,4,3,4,4,4,1,3,3,4,4,4,4,98,138.0,neutral or dissatisfied
128036,Female,Loyal Customer,59,Business travel,Business,1440,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0,,neutral or dissatisfied
31621,Male,Loyal Customer,27,Business travel,Business,853,4,1,4,4,5,5,5,5,4,1,1,4,1,5,0,0.0,satisfied
79863,Female,Loyal Customer,59,Business travel,Business,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1.0,satisfied
37688,Male,Loyal Customer,54,Personal Travel,Eco,1056,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0,0.0,neutral or dissatisfied
117261,Female,Loyal Customer,13,Personal Travel,Eco,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,79,75.0,neutral or dissatisfied
38668,Female,Loyal Customer,48,Personal Travel,Eco,2611,3,1,3,3,5,3,3,5,5,3,5,2,5,3,112,115.0,neutral or dissatisfied
9184,Male,Loyal Customer,32,Business travel,Business,363,5,3,5,5,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
6419,Male,Loyal Customer,55,Personal Travel,Eco,315,4,5,4,5,3,4,3,3,3,1,1,4,2,3,3,0.0,satisfied
48560,Female,Loyal Customer,66,Personal Travel,Eco,845,2,4,2,2,2,4,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
97397,Female,Loyal Customer,65,Personal Travel,Eco Plus,872,4,0,3,1,4,5,5,2,2,3,5,3,2,4,5,2.0,neutral or dissatisfied
39573,Male,Loyal Customer,26,Business travel,Business,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0,0.0,neutral or dissatisfied
71495,Male,Loyal Customer,43,Personal Travel,Business,1120,1,4,1,1,5,4,4,4,4,1,4,5,4,3,3,0.0,neutral or dissatisfied
2152,Male,Disloyal Customer,36,Business travel,Business,285,4,4,4,4,1,4,1,1,3,2,4,5,4,1,0,0.0,neutral or dissatisfied
16389,Female,Loyal Customer,39,Business travel,Business,2790,3,3,3,3,5,2,1,3,3,3,3,4,3,3,0,5.0,neutral or dissatisfied
95531,Male,Loyal Customer,24,Personal Travel,Eco Plus,192,3,4,0,3,5,0,5,5,5,2,5,3,5,5,30,12.0,neutral or dissatisfied
15747,Female,Disloyal Customer,37,Business travel,Eco,461,3,0,3,1,4,3,4,4,1,2,2,2,1,4,0,0.0,neutral or dissatisfied
37149,Female,Disloyal Customer,37,Business travel,Eco,1046,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,0.0,satisfied
50160,Male,Loyal Customer,33,Business travel,Business,3284,3,4,4,4,3,3,3,3,1,5,4,3,3,3,15,24.0,neutral or dissatisfied
58710,Male,Loyal Customer,26,Business travel,Business,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0.0,neutral or dissatisfied
61724,Female,Loyal Customer,31,Business travel,Eco,1346,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
